0.032559514,-0.7218579,3
-0.77978027,0.9417335,4
-0.35301125,-0.09081912,1
-0.51185834,0.5563719,2
0.3859222,-0.16238785,2
0.8693526,0.23335779,3
0.90987325,-0.7160746,3
0.3551649,0.6500472,2
0.043679953,0.9494121,3
-0.54950774,0.104619145,2
0.03957677,0.31895626,3
0.99127996,-0.92344236,3
-0.27170587,-0.43906248,1
0.24134326,0.025174975,3
0.4812684,-0.7552717,2
-0.7105634,-0.9832785,4
0.4721818,0.6761433,2
-0.15547228,-0.8701465,4
0.3469652,-7.431507E-4,3
-0.7255423,-0.8292432,2
-0.3005669,-0.03597927,4
0.3398577,0.6834192,2
-0.4025588,0.7040988,1
-0.73790395,-0.8759315,2
0.485708,-0.54444647,2
-0.71692336,-0.65547156,2
0.0612787,-0.022008896,3
-0.9908805,0.06633055,4
-0.08761239,-0.22473943,4
-0.10463333,-0.8987534,4
-0.15125513,0.96881926,4
-0.93310905,0.86612487,4
-0.27011335,0.9256958,4
-0.8351232,0.83839774,4
-0.701754,0.21311271,2
0.45910668,-0.5024682,2
0.90635836,0.028042316,3
0.52097595,-0.10259962,1
-0.76430273,0.47326946,2
0.27506435,-0.87828565,2
-0.93814635,0.6192057,4
0.24388969,-0.29786325,2
0.03221774,-0.44376278,3
0.80303264,0.7456763,1
0.27432418,0.11557138,2
0.83683336,-0.4502039,1
-0.28685725,0.7833879,1
0.42400002,0.31201303,2
0.29268563,-0.12413645,2
0.21470582,-0.9964826,3
-0.7985766,-0.74016094,2
-0.35572147,-0.6823809,1
0.8034866,-0.069696784,3
0.752861,-0.025947094,3
0.6710576,-0.61750543,1
-0.633852,0.6159524,2
0.07155788,-0.1094687,3
0.9914315,0.5405617,3
0.94128025,-0.87041116,3
0.77892435,0.9265988,3
0.0113425255,0.8145287,3
-0.89487576,-0.16396654,4
-0.14018524,-0.40946507,1
-0.9014604,0.7575208,4
-0.45556295,-0.12697184,1
-0.8746302,0.9107343,4
-0.2964337,-0.07660401,4
0.79192734,0.9395126,3
0.96020126,0.54868114,3
0.3411523,0.38745546,2
-0.23228121,0.46831012,1
-0.10679388,0.77902806,4
-0.0798763,-0.20349205,4
-0.69319284,-0.064761996,4
0.51926994,0.09871769,1
-0.4481405,-0.045314908,4
0.7329551,0.1039238,3
0.44952023,-0.8863635,2
-0.041376352,0.058255434,4
0.04881382,0.7143934,3
0.57645464,0.7108995,1
-0.6037797,-0.022525787,4
-0.83707047,-0.490304,2
0.17451704,0.6741917,2
-0.5470829,0.3855834,2
0.8290075,0.9824357,3
0.37744594,-0.18667197,2
-0.9161737,-0.4234792,2
0.8394804,0.097972274,3
-0.06978667,-0.8052695,4
-0.5237267,-0.8443122,2
0.52571464,-0.2651987,1
-0.7694595,-0.30601013,2
-0.7073573,-0.41654623,2
-0.86861324,0.56556845,2
0.6915089,-0.42717648,1
-0.9315723,0.24459171,4
-0.45250094,0.2621596,1
-0.39102435,0.5827483,1
0.8335773,0.66159856,1
0.91982806,-0.87071323,3
-0.098050356,0.9465549,4
0.7546729,0.88589704,3
0.27708507,0.96296084,3
-0.8207395,0.110724926,4
0.28023767,0.60810924,2
-0.56566215,-0.9603689,4
0.48064065,0.60835063,2
-0.93275154,-0.33322692,4
-0.1732943,-0.67122865,1
-0.5353676,-0.81329155,2
0.39735973,-0.52715063,2
-0.7603463,-0.3312403,2
-0.8439572,0.6998677,2
-0.102290034,0.9898672,4
-0.45392585,0.04867792,4
-0.06403136,-0.87065935,4
-0.07447481,0.75865567,4
0.41691434,-0.58117366,2
-0.07687974,0.67901015,4
-0.73181164,0.19069993,2
-0.94402945,-0.58111227,4
-0.44453704,-0.91851366,1
-0.8316611,-0.91790545,4
-0.011783123,-0.21643257,4
0.24258101,0.6271409,2
0.46766794,0.7143805,2
-0.75537133,0.27731693,2
-0.12941551,0.45979905,1
0.27380157,0.06454885,3
0.06232667,0.17594159,3
-0.7014084,0.5189787,2
0.7085875,-0.21396768,1
0.115775704,0.11397183,3
0.45049095,-0.17282951,2
0.3405167,-0.34979534,2
-0.15421784,-0.61680484,1
0.72192967,-0.97447634,3
0.864903,0.5378008,1
0.91514945,0.40853596,1
0.15110147,0.20641065,3
-0.90832436,0.7387712,4
-0.52403796,-0.27792394,2
-0.9696026,0.64640343,4
-0.6053165,-0.017891645,4
-0.7708303,-0.34219158,2
-0.14083087,0.7867675,4
0.2693262,-0.8261812,2
0.0928334,-0.14608514,3
-0.65747905,0.82580054,2
0.2615676,0.16507816,2
-0.76849604,-0.012740731,4
0.06436813,0.23616564,3
0.87579656,0.40848148,1
-0.7302171,-0.28640676,2
-0.7670474,-0.98213553,4
0.17691875,0.63364327,2
0.78062177,0.17148161,1
0.999838,0.6654533,3
-0.4603293,0.21370375,1
-0.9394039,0.75841343,4
-0.18887174,0.7242514,1
0.5090014,0.56144345,1
0.3178947,-0.23498762,2
0.9277537,0.6593971,3
0.5654558,-0.29626274,1
-0.22749722,0.62170255,1
0.9549662,0.58793616,3
0.06140709,-0.22241962,3
-0.50103426,0.78385806,2
0.27302706,-0.12571919,2
-0.5621189,-0.19853425,2
0.021199703,0.8495308,3
-0.80122125,-0.5777819,2
0.018480182,0.022778869,3
-0.92770696,-0.13612044,4
-0.83536685,0.40415514,2
0.8362011,-0.40661144,1
0.63359284,-0.48617268,1
-0.017047048,-0.7208413,4
0.6926054,-0.76760316,1
-0.09694159,0.40847325,1
0.06351125,0.5561744,2
0.5572653,-0.65952563,1
-0.8978666,-0.3431605,2
-0.91009283,0.48357058,2
0.382599,0.9466677,3
0.27684712,-0.7530086,2
-0.3345418,-0.3120526,1
0.47854865,-0.8048681,2
0.21925282,-0.5255685,2
0.22767735,-0.88812935,3
-0.6464342,-0.77406096,2
-0.9017776,-0.4518938,2
-0.61238515,-0.5969428,2
0.9876286,0.8734952,3
0.4834789,0.35205615,2
-0.6656885,-0.71684504,2
-0.5403602,-0.92836225,2
-0.4391241,0.9285828,1
0.29250717,0.45025647,2
0.68034005,-0.93789256,3
0.21605563,0.008996129,3
-0.4381199,-0.57500744,1
0.62897015,-0.5898776,1
-0.11149657,-0.90377915,4
0.1823318,-0.8785299,3
-0.052652955,-0.4163313,4
-0.0022660494,0.48404694,4
0.7009181,0.41969788,1
-0.21414924,0.4931333,1
-0.74723434,0.16331089,2
-0.6897665,0.5065191,2
0.033236146,0.16130722,3
0.063054085,0.12834823,3
0.51083326,-0.76200473,1
0.8624778,-0.8693994,3
0.7342197,-0.37015927,1
0.30041218,-0.4299394,2
0.81227756,-0.1728841,3
-0.69913435,0.49644947,2
-0.14067495,-0.19546747,4
0.51064765,-0.25673795,1
0.8152894,-0.4013461,1
-0.36553395,0.3190124,1
-0.22670197,0.90945804,4
-0.77428234,0.6015631,2
-0.58201873,-0.13907564,2
0.71374667,0.76677203,1
-0.663762,-0.84868264,2
-0.26936102,-0.80416656,1
-0.7210065,-0.63541186,2
-0.9804387,0.70070374,4
-0.07046294,0.41290176,1
0.5673208,0.6373837,1
-0.09543121,0.055861592,4
-0.9074657,-0.14764154,4
0.14255738,-0.2800691,2
0.9051429,-0.9058238,3
0.6161225,0.85349417,1
-0.51818764,0.34225738,2
-0.4321381,0.6368396,1
0.20510042,-0.56293094,2
-0.12946439,-0.23377705,4
0.7034745,-0.42545354,1
0.34226596,0.39748287,2
0.4969113,0.44411635,2
0.12610638,0.22406054,3
0.3727286,0.9911281,3
0.8229302,0.53961945,1
0.54356134,-0.42554486,1
0.73029065,0.36590457,1
0.41034222,-0.5717509,2
-0.8978282,-0.9125755,4
0.18533993,-0.7606642,2
-0.84892607,0.2076056,4
0.02259028,-0.10920775,3
